row_id,order_id,order_date,order_priority,quantity,sales,discount,ship_mode,profit,unit_price,shipping_cost,customer_name,province,region,segment,category,sub_category,product_name,container,base_margin,ship_date,shipping_delay,profit_margin,discount_tier,order_month,order_year,order_quarter,order_month_name,order_year_month,is_loss,log_sales,shipping_delay_cat,predicted_loss,loss_probability
5421,38529,2009-02-02,Low,38,44.85,0.02,Regular Air,-0.49,1.14,0.7,Darren Powers,Alberta,West,Corporate,Office Supplies,Rubber Bands,OIC Thumb-Tacks,Wrap Bag,0.38,2009-02-02,0,-1.092530657748049,1-20%,2,2009,1,Feb,2009-02,1,3.825375198702474,Fast,1,0.5510726
7519,53671,2011-06-10,Medium,43,6255.81,0.01,Regular Air,693.26,140.85,19.99,Laura Armstrong,Ontario,Ontario,Small Business,Office Supplies,Storage & Organization,"Fellowes Strictly Business® Drawer File, Letter/Legal Size",Small Box,0.73,2011-06-11,1,11.081858304520118,1-20%,6,2011,2,Jun,2011-06,0,8.741425749547217,Fast,1,0.6147133
5169,36773,2010-09-23,Not Specified,24,2048.78,0.05,Regular Air,994.68,83.98,5.01,John Murray,Alberta,West,Small Business,Office Supplies,Envelopes,Ames Color-File® Green Diamond Border X-ray Mailers,Small Box,0.38,2010-09-25,2,48.549868702349684,1-20%,9,2010,3,Sep,2010-09,0,7.625487749300394,Fast,0,0.2774493
8356,59686,2011-03-08,Low,41,243.37,0.01,Regular Air,-106.421,5.8,5.59,Shaun Chance,Alberta,West,Corporate,Office Supplies,Binders and Binder Accessories,Wilson Jones “Snap” Scratch Pad Binder Tool for Ring Binders,Small Box,0.4,2011-03-13,5,-43.72806837325883,1-20%,3,2011,1,Mar,2011-03,1,5.498683470172258,Normal,1,0.5959428
3903,27841,2012-09-16,High,33,67.85,0.05,Regular Air,1.05,2.1,0.7,Caroline Jumper,Quebec,Quebec,Corporate,Office Supplies,Pens & Art Supplies,"Sanford EarthWrite® Recycled Pencils, Medium Soft, #2",Wrap Bag,0.57,2012-09-18,2,1.5475313190862199,1-20%,9,2012,3,Sep,2012-09,0,4.231930225174664,Fast,1,0.5476939
2921,21125,2011-02-26,Not Specified,17,155.17,0.08,Regular Air,2.12,9.27,4.39,Matt Hagelstein,Ontario,Ontario,Home Office,Office Supplies,Paper,"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book",Wrap Bag,0.38,2011-02-27,1,1.3662434748984986,1-20%,2,2011,1,Feb,2011-02,0,5.050945157499754,Fast,1,0.6545493
6623,47108,2009-10-15,Not Specified,26,258.11,0.1,Express Air,9.95,9.99,4.78,Justin Hirsh,Nova Scotia,Atlantic,Consumer,Office Supplies,Paper,Xerox 1896,Small Box,0.4,2009-10-18,3,3.8549455658440195,1-20%,10,2009,4,Oct,2009-10,0,5.557252681960304,Normal,0,0.33292305
3357,24007,2010-08-26,Low,42,163.08,0.09,Regular Air,66.17,4.13,0.5,Joy Bell,Northwest Territories,Northwest Territories,Home Office,Office Supplies,Labels,Avery 506,Small Box,0.39,2010-08-30,4,40.57517782683345,1-20%,8,2010,3,Aug,2010-08,0,5.1003541137641255,Normal,0,0.079616375
6965,49767,2010-11-08,Critical,7,50.47,0.08,Regular Air,-31.7,6.48,7.49,John Murray,Alberta,West,Small Business,Office Supplies,Paper,Xerox 220,Small Box,0.37,2010-11-10,2,-62.80958985535962,1-20%,11,2010,4,Nov,2010-11,1,3.940999113664663,Fast,1,0.70021707
6860,48868,2012-06-13,Not Specified,43,6861.8545,0.07,Regular Air,1754.082,195.99,3.99,Paul Stevenson,Saskachewan,Prarie,Corporate,Technology,Telephones and Communication,CF 888,Small Box,0.59,2012-06-14,1,25.56279792875235,1-20%,6,2012,2,Jun,2012-06,0,8.83387874204278,Fast,0,0.15319136
7184,51266,2009-03-25,Not Specified,23,278.83,0.03,Regular Air,35.16,12.28,4.86,Michael Grace,Saskachewan,Prarie,Corporate,Office Supplies,Paper,Xerox 1933,Small Box,0.38,2009-03-26,1,12.609833949001183,1-20%,3,2009,1,Mar,2009-03,0,5.634182275926246,Fast,1,0.524547
5416,38503,2009-05-05,Low,47,5567.79,0.04,Regular Air,1726.66,120.98,3.99,Melanie Page,Ontario,Ontario,Corporate,Office Supplies,Appliances,"Belkin 325VA UPS Surge Protector, 6'",Small Box,0.6,2009-05-05,0,31.011586284683872,1-20%,5,2009,2,May,2009-05,0,8.624933074133839,Fast,0,0.28027454
5163,36741,2010-12-19,Critical,26,141.4,0.08,Regular Air,34.48,5.68,1.46,Fred Hopkins,Ontario,Ontario,Home Office,Office Supplies,Paper,"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages",Wrap Bag,0.39,2010-12-22,3,24.384724186704382,1-20%,12,2010,4,Dec,2010-12,0,4.958639998977875,Normal,0,0.4974053
7761,55553,2009-07-17,Medium,32,177.52,0.05,Regular Air,52.61,5.68,1.39,John Castell,Ontario,Ontario,Small Business,Office Supplies,Envelopes,Staples Standard Envelopes,Small Box,0.38,2009-07-18,1,29.63609734114466,1-20%,7,2009,3,Jul,2009-07,0,5.184700639761069,Fast,0,0.2660492
8227,58789,2010-08-05,Low,38,377.13,0.02,Regular Air,-10.29,9.77,6.02,Christina Vanderzanden,Ontario,Ontario,Small Business,Furniture,Office Furnishings,DAX Solid Wood Frames,Medium Box,0.48,2010-08-10,5,-2.72850210802641,1-20%,8,2010,3,Aug,2010-08,1,5.935238051838176,Normal,0,0.3779002
6517,46375,2010-08-26,Medium,24,905.32,0.02,Regular Air,389.07,35.44,5.09,Parhena Norris,Manitoba,Prarie,Home Office,Office Supplies,Paper,Xerox 1932,Small Box,0.38,2010-08-28,2,42.97596429991605,1-20%,8,2010,3,Aug,2010-08,0,6.809392444565233,Fast,0,0.47395495
4465,31842,2010-07-16,Medium,9,157.26,0.06,Regular Air,-18.84,17.48,1.99,Joy Daniels,Manitoba,Prarie,Corporate,Technology,Computer Peripherals,"Maxell Pro 80 Minute CD-R, 10/Pack",Small Pack,0.45,2010-07-17,1,-11.98016024418161,1-20%,7,2010,3,Jul,2010-07,1,5.064239250181047,Fast,1,0.8419489
6441,45767,2012-07-10,High,49,841.51,0.05,Express Air,20.86,16.91,6.25,Nick Crebassa,Saskachewan,Prarie,Corporate,Office Supplies,Storage & Organization,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",Small Box,0.58,2012-07-12,2,2.47887725636059,1-20%,7,2012,3,Jul,2012-07,0,6.736385531592277,Fast,1,0.56978697
1017,7430,2010-06-08,Medium,50,751.77,0.05,Regular Air,353.2,15.67,1.39,Barry Weirich,Nunavut,Nunavut,Corporate,Office Supplies,Envelopes,"#10 White Business Envelopes,4 1/8 x 9 1/2",Small Box,0.38,2010-06-09,1,46.982454740146586,1-20%,6,2010,2,Jun,2010-06,0,6.623759736254985,Fast,0,0.31557554
4211,29927,2012-11-07,High,19,257.97,0.03,Regular Air,33.1755,12.95,4.98,Bruce Stewart,Ontario,Ontario,Corporate,Office Supplies,Binders and Binder Accessories,GBC Binding covers,Small Box,0.4,2012-11-08,1,12.860216304221419,1-20%,11,2012,4,Nov,2012-11,0,5.5567122248748815,Fast,0,0.47034654
1110,8135,2011-06-26,Not Specified,16,772.412,0.03,Regular Air,-184.69,55.99,5.0,Rick Wilson,Saskachewan,Prarie,Consumer,Technology,Telephones and Communication,Accessory6,Small Pack,0.8,2011-06-27,1,-23.910814435819226,1-20%,6,2011,2,Jun,2011-06,1,6.650811894956628,Fast,0,0.34975746
5495,38978,2009-08-03,Low,24,4547.26,0.0,Delivery Truck,468.27,180.98,30.0,Nick Zandusky,Saskachewan,Prarie,Small Business,Furniture,Chairs & Chairmats,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,Jumbo Drum,0.69,2009-08-05,2,10.297849694101501,0%,8,2009,3,Aug,2009-08,0,8.422500021222328,Fast,0,0.41218302
679,4741,2012-07-06,Not Specified,40,342.97,0.09,Regular Air,-131.63,8.75,8.54,Anthony O'Donnell,British Columbia,West,Consumer,Furniture,Office Furnishings,"Eldon® 400 Class™ Desk Accessories, Black Carbon",Small Pack,0.43,2012-07-07,1,-38.37945009767618,1-20%,7,2012,3,Jul,2012-07,1,5.840554444268121,Fast,0,0.4430751
5614,39780,2009-06-07,Low,48,2208.31,0.04,Regular Air,569.08,45.98,4.8,Chuck Sachs,Nova Scotia,Atlantic,Consumer,Furniture,Office Furnishings,Tenex B1-RE Series Chair Mats for Low Pile Carpets,Wrap Bag,0.68,2009-06-09,2,25.769932663439466,1-20%,6,2009,2,Jun,2009-06,0,7.700435528567293,Fast,0,0.32073605
4018,28736,2009-04-21,High,26,1029.29,0.06,Regular Air,109.16,40.99,17.48,Lindsay Castell,Quebec,Quebec,Small Business,Office Supplies,Paper,Xerox 1893,Small Box,0.36,2009-04-21,0,10.605368749332063,1-20%,4,2009,2,Apr,2009-04,0,6.93759559499302,Fast,1,0.62505424
1666,12007,2009-09-27,Not Specified,42,152.26,0.04,Regular Air,64.99,3.69,0.5,Victoria Pisteka,Yukon,Yukon,Corporate,Office Supplies,Labels,Avery 487,Small Box,0.38,2009-09-29,2,42.68356758176803,1-20%,9,2009,3,Sep,2009-09,0,5.032135825542258,Fast,0,0.10526146
2048,14597,2010-08-30,Critical,35,266.64,0.07,Regular Air,-36.76,7.96,4.95,Lauren Leatherbury,Alberta,West,Corporate,Furniture,Office Furnishings,Staples Plastic Wall Frames,Small Box,0.41,2010-08-31,1,-13.786378637863786,1-20%,8,2010,3,Aug,2010-08,1,5.589642793914616,Fast,0,0.44585037
4798,34087,2009-07-24,Low,31,3077.731,0.05,Regular Air,745.4789999999999,115.99,5.26,Jim Sink,Ontario,Ontario,Corporate,Technology,Telephones and Communication,636,Small Box,0.57,2009-07-28,4,24.221707485157083,1-20%,7,2009,3,Jul,2009-07,0,8.032272778079935,Normal,0,0.15474246
4488,31941,2009-03-18,Medium,32,2564.45,0.01,Express Air,650.73,78.65,13.99,Kimberly Carter,British Columbia,West,Small Business,Office Supplies,Appliances,Honeywell Quietcare HEPA Air Cleaner,Medium Box,0.52,2009-03-19,1,25.375031683206927,1-20%,3,2009,1,Mar,2009-03,0,7.84988918081381,Fast,0,0.38738763
4203,29862,2011-06-19,Medium,34,214.64,0.08,Regular Air,-76.88,6.48,5.86,Maria Zettner,Ontario,Ontario,Corporate,Office Supplies,Paper,Xerox 1904,Small Box,0.36,2011-06-21,2,-35.81811405143496,1-20%,6,2011,2,Jun,2011-06,1,5.373610350583468,Fast,1,0.6016522
30,195,2010-12-27,Medium,34,1315.74,0.03,Regular Air,260.87,36.55,13.89,Brad Thomas,Yukon,Yukon,Home Office,Office Supplies,Pens & Art Supplies,"Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set",Wrap Bag,0.41,2010-12-29,2,19.826865490142428,1-20%,12,2010,4,Dec,2010-12,0,7.182914263878613,Fast,0,0.36776605
5795,41094,2009-01-06,Low,6,159.05,0.05,Regular Air,-153.46,20.34,35.0,Maribeth Schnelling,New Brunswick,Atlantic,Corporate,Office Supplies,Storage & Organization,Tennsco Commercial Shelving,Large Box,0.84,2009-01-10,4,-96.48538195535995,1-20%,1,2009,1,Jan,2009-01,1,5.075486266415872,Normal,1,0.8732719
1475,10657,2010-09-25,Medium,44,289.94,0.07,Regular Air,-102.19,6.48,6.22,James Galang,New Brunswick,Atlantic,Consumer,Office Supplies,Paper,Xerox 1894,Small Box,0.37,2010-09-27,2,-35.24522314961716,1-20%,9,2010,3,Sep,2010-09,1,5.673117060345316,Fast,0,0.46869004
5883,41760,2012-01-27,Low,22,247.45,0.0,Regular Air,-133.18,9.98,12.52,Erica Smith,Alberta,West,Small Business,Furniture,Office Furnishings,"Eldon® Expressions™ Wood and Plastic Desk Accessories, Oak",Small Box,0.57,2012-02-03,7,-53.82097393412811,0%,1,2012,1,Jan,2012-01,1,5.5152416180483295,Slow,0,0.28255972
7760,55526,2012-07-02,High,23,445.17,0.02,Regular Air,38.11,18.97,9.03,Guy Thornton,Ontario,Ontario,Corporate,Office Supplies,Paper,Computer Printout Paper with Letter-Trim Perforations,Small Box,0.37,2012-07-03,1,8.560774535570681,1-20%,7,2012,3,Jul,2012-07,0,6.100700045314072,Fast,1,0.521669
1891,13572,2012-05-17,Critical,7,40.11,0.07,Regular Air,-43.71,5.02,5.14,Pierre Wener,Quebec,Quebec,Home Office,Technology,Computer Peripherals,"Imation 3.5, DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Small Pack,0.79,2012-05-18,1,-108.97531787584145,1-20%,5,2012,2,May,2012-05,1,3.716251400909787,Fast,1,0.9244017
7260,51783,2011-11-11,Medium,10,1875.18,0.01,Delivery Truck,-433.2901430000001,179.29,29.21,Brian Stugart,Nova Scotia,Atlantic,Consumer,Furniture,Tables,"Bevis Round Conference Table Top, X-Base",Jumbo Box,0.74,2011-11-13,2,-23.10658939408484,1-20%,11,2011,4,Nov,2011-11,1,7.536993073790668,Fast,1,0.8051261
6732,47941,2009-08-08,High,15,1187.1525,0.03,Regular Air,33.192,95.99,4.9,Evan Bailliet,Manitoba,Prarie,Corporate,Technology,Telephones and Communication,T60,Small Box,0.56,2009-08-08,0,2.795933968045386,1-20%,8,2009,3,Aug,2009-08,0,7.080154858687618,Fast,0,0.25040805
1601,11585,2009-03-15,Medium,2,200.753,0.09,Regular Air,-605.374,125.99,8.99,Chuck Sachs,Newfoundland,Atlantic,Consumer,Technology,Telephones and Communication,SC7868i,Small Box,0.55,2009-03-16,1,-301.5516580076014,1-20%,3,2009,1,Mar,2009-03,1,5.307044176927978,Fast,1,0.9986584
5957,42274,2011-09-03,High,45,508.49,0.1,Express Air,-28.81,12.07,6.2,Lena Creighton,Ontario,Ontario,Home Office,Furniture,Office Furnishings,Eldon® 500 Class™ Desk Accessories,Wrap Bag,0.52,2011-09-05,2,-5.665794804224271,1-20%,9,2011,3,Sep,2011-09,1,6.233410225384788,Fast,0,0.4962048
1731,12448,2011-11-08,Critical,24,6802.37,0.08,Delivery Truck,459.5,284.98,69.55,Dennis Kane,Quebec,Quebec,Small Business,Furniture,Chairs & Chairmats,Global Commerce™ Series High-Back Swivel/Tilt Chairs,Jumbo Drum,0.6,2011-11-09,1,6.754998625479061,1-20%,11,2011,4,Nov,2011-11,0,8.825173356636201,Fast,1,0.60696936
3128,22466,2012-03-28,Low,31,5404.18,0.07,Delivery Truck,241.06,180.98,30.0,Tamara Willingham,Yukon,Yukon,Corporate,Furniture,Chairs & Chairmats,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,Jumbo Drum,0.69,2012-04-04,7,4.460621222831215,1-20%,3,2012,1,Mar,2012-03,0,8.59511303201648,Slow,0,0.4977743
5510,39075,2012-02-19,Not Specified,50,512.33,0.01,Regular Air,250.66,10.35,0.99,Quincy Jones,Alberta,West,Corporate,Office Supplies,Labels,Avery 503,Small Box,0.37,2012-02-20,1,48.92549723810824,1-20%,2,2012,1,Feb,2012-02,0,6.240918913211988,Fast,0,0.06839456
4047,28867,2011-07-22,Medium,26,2169.7525,0.02,Regular Air,374.751,95.99,8.99,Maxwell Schwartz,Saskachewan,Prarie,Corporate,Technology,Telephones and Communication,600 Series Flip,Small Box,0.57,2011-07-24,2,17.27160125406008,1-20%,7,2011,3,Jul,2011-07,0,7.682829160615779,Fast,0,0.11775032
1945,13923,2012-07-08,High,49,1220.23,0.0,Regular Air,172.62,22.84,11.54,Ed Braxton,Yukon,Yukon,Home Office,Office Supplies,Paper,Xerox 1964,Small Box,0.39,2012-07-09,1,14.14651336223499,0%,7,2012,3,Jul,2012-07,0,7.107613826559638,Fast,0,0.3015499
1230,8995,2011-05-17,High,46,89.41,0.01,Regular Air,-21.49,1.89,0.76,Beth Paige,Northwest Territories,Northwest Territories,Consumer,Office Supplies,Rubber Bands,Revere Boxed Rubber Bands by Revere,Wrap Bag,0.83,2011-05-19,2,-24.035342802818477,1-20%,5,2011,2,May,2011-05,1,4.504354880749275,Fast,0,0.30907413
5477,38912,2012-10-28,Low,46,6943.94,0.01,Regular Air,608.9,152.48,4.0,Ben Peterman,Quebec,Quebec,Corporate,Technology,Computer Peripherals,Adesso Programmable 142-Key Keyboard,Small Box,0.79,2012-10-30,2,8.768796965411568,1-20%,10,2012,4,Oct,2012-10,0,8.84576861584227,Fast,0,0.34396553
632,4416,2012-06-29,Low,46,7441.29,0.1,Regular Air,2665.396,165.98,19.99,Erica Bern,Prince Edward Island,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,GBC DocuBind P100 Manual Binding Machine,Small Box,0.4,2012-07-03,4,35.81900450056375,1-20%,6,2012,2,Jun,2012-06,0,8.914933876166684,Normal,0,0.413067
4093,29185,2010-01-20,High,5,217.85,0.02,Express Air,-25.31,40.99,17.48,Rob Dowd,British Columbia,West,Corporate,Office Supplies,Paper,Xerox 1893,Small Box,0.36,2010-01-22,2,-11.618085838879963,1-20%,1,2010,1,Jan,2010-01,1,5.388386563636904,Fast,1,0.71721345
2346,16932,2010-04-15,Critical,25,144.84,0.09,Regular Air,-120.99,5.78,8.09,Carlos Soltero,Northwest Territories,Northwest Territories,Consumer,Office Supplies,Paper,Xerox 1924,Small Box,0.36,2010-04-16,1,-83.53355426677713,1-20%,4,2010,2,Apr,2010-04,1,4.982510130370407,Fast,1,0.5657142
6369,45184,2010-06-17,Low,25,14647.26,0.07,Regular Air,5485.15,599.99,24.49,Victoria Wilson,Ontario,Ontario,Home Office,Technology,Copiers and Fax,Hewlett Packard LaserJet 3310 Copier,Large Box,0.37,2010-06-26,9,37.448300910887085,1-20%,6,2010,2,Jun,2010-06,0,9.592076836060283,Slow,0,0.17716897
1773,12707,2010-05-29,High,20,2213.92,0.03,Regular Air,768.34,105.98,13.99,Alejandro Ballentine,Alberta,West,Small Business,Furniture,Office Furnishings,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",Medium Box,0.65,2010-05-31,2,34.70495772204958,1-20%,5,2010,2,May,2010-05,0,7.702971564445498,Fast,0,0.3286263
3080,22086,2011-12-15,Medium,21,2039.33,0.08,Delivery Truck,-862.44,95.95,74.35,Jamie Frazer,Manitoba,Prarie,Small Business,Furniture,Chairs & Chairmats,Bevis Steel Folding Chairs,Jumbo Drum,0.57,2011-12-16,1,-42.29036006923843,1-20%,12,2011,4,Dec,2011-12,1,7.620866838461645,Fast,1,0.58511406
3775,26948,2011-11-22,High,38,273.89,0.05,Regular Air,-160.402,7.3,7.72,Matt Collister,Saskachewan,Prarie,Home Office,Office Supplies,Binders and Binder Accessories,"Angle-D Binders with Locking Rings, Label Holders",Small Box,0.38,2011-11-23,1,-58.56438716272956,1-20%,11,2011,4,Nov,2011-11,1,5.616371017645232,Fast,1,0.5608993
2528,18368,2012-11-30,Not Specified,35,1275.61,0.08,Regular Air,517.33,37.94,5.08,Alyssa Crouse,Alberta,West,Corporate,Office Supplies,Paper,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Wrap Bag,0.38,2012-12-01,1,40.55549893776312,1-20%,11,2012,4,Nov,2012-11,0,7.151963406098499,Fast,1,0.6628468
1344,9824,2011-01-22,Critical,43,115.81,0.1,Regular Air,-1.49,2.88,1.01,Thomas Thornton,Yukon,Yukon,Consumer,Office Supplies,Pens & Art Supplies,"Sanford Colorific Colored Pencils, 12/Box",Wrap Bag,0.55,2011-01-24,2,-1.2865901044814783,1-20%,1,2011,1,Jan,2011-01,1,4.760548683167605,Fast,0,0.4372004
4635,32996,2010-12-17,Critical,15,262.29,0.09,Regular Air,7.26,17.78,5.03,Janet Lee,Saskachewan,Prarie,Consumer,Furniture,Office Furnishings,"Seth Thomas 13 1/2"" Wall Clock",Small Box,0.54,2010-12-20,3,2.767928628617179,1-20%,12,2010,4,Dec,2010-12,0,5.57325608628995,Normal,0,0.3369823
3089,22151,2010-07-31,High,49,465.83,0.1,Regular Air,-79.72,9.65,6.22,Beth Thompson,Northwest Territories,Northwest Territories,Corporate,Furniture,Office Furnishings,"Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak",Small Box,0.55,2010-07-31,0,-17.11353927398407,1-20%,7,2010,3,Jul,2010-07,1,6.145965165699528,Fast,1,0.61617285
871,6272,2010-02-27,High,33,497.4,0.05,Regular Air,37.9,14.98,8.99,Randy Ferguson,Saskachewan,Prarie,Corporate,Furniture,Office Furnishings,"GE 4 Foot Flourescent Tube, 40 Watt",Small Pack,0.39,2010-03-01,2,7.619622034579815,1-20%,2,2010,1,Feb,2010-02,0,6.211402967473243,Fast,0,0.40276
3293,23555,2012-12-11,High,5,284.4525,0.06,Regular Air,-254.782,65.99,8.99,Adam Hart,Yukon,Yukon,Corporate,Technology,Telephones and Communication,V 3600 Series,Small Box,0.58,2012-12-12,1,-89.56926024555946,1-20%,12,2012,4,Dec,2012-12,1,5.65407564047316,Fast,1,0.9872521
3889,27776,2010-05-04,Low,41,226.68,0.04,Express Air,-159.35,4.98,7.28,Liz Price,Saskachewan,Prarie,Corporate,Office Supplies,Paper,Xerox 1926,Small Box,0.38,2010-05-08,4,-70.29733545085583,1-20%,5,2010,2,May,2010-05,1,5.427941134341542,Normal,0,0.41026422
5475,38887,2009-10-24,Critical,25,378.9,0.02,Regular Air,28.458,14.45,7.17,Trudy Bell,Alberta,West,Consumer,Office Supplies,Binders and Binder Accessories,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",Small Box,0.38,2009-10-25,1,7.510688836104514,1-20%,10,2009,4,Oct,2009-10,0,5.93990806019358,Fast,0,0.49209803
7465,53283,2011-10-28,High,2,25.07,0.04,Regular Air,-27.6747,9.49,5.76,Corey Lock,British Columbia,West,Home Office,Technology,Office Machines,"Sharp EL501VB Scientific Calculator, Battery Operated, 10-Digit Display, Hard Case",Medium Box,0.39,2011-10-29,1,-110.3897088153171,1-20%,10,2011,4,Oct,2011-10,1,3.2607852279454104,Fast,1,0.99247074
5149,36704,2011-06-16,High,43,134.33,0.07,Express Air,25.02,3.14,1.14,Annie Thurman,Alberta,West,Home Office,Office Supplies,Paper,"Adams ""While You Were Out"" Message Pads",Wrap Bag,0.4,2011-06-17,1,18.625772351671255,1-20%,6,2011,2,Jun,2011-06,0,4.907716240088415,Fast,1,0.5337505
3329,23808,2009-02-07,Low,30,630.14,0.04,Regular Air,108.0,19.98,8.68,Ed Braxton,Yukon,Yukon,Consumer,Office Supplies,Paper,Southworth 25% Cotton Premium Laser Paper and Envelopes,Small Box,0.37,2009-02-14,7,17.139048465420384,1-20%,2,2009,1,Feb,2009-02,0,6.447527707979238,Slow,0,0.4363424
503,3463,2010-08-17,Critical,43,264.75,0.08,Regular Air,-212.51,6.48,8.4,Julia Dunbar,Manitoba,Prarie,Consumer,Office Supplies,Paper,Xerox 212,Small Box,0.37,2010-08-18,1,-80.26817752596789,1-20%,8,2010,3,Aug,2010-08,1,5.582556017222057,Fast,1,0.62167597
2762,19974,2010-11-03,High,14,3830.84,0.1,Delivery Truck,635.33,279.81,23.19,Rick Wilson,Saskachewan,Prarie,Corporate,Office Supplies,Appliances,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,Jumbo Drum,0.59,2010-11-05,2,16.584613296300553,1-20%,11,2010,4,Nov,2010-11,0,8.251100384565598,Fast,1,0.59037924
507,3492,2009-11-23,Low,49,6177.53,0.1,Delivery Truck,-1195.12,130.98,54.74,Roy Skaria,Manitoba,Prarie,Corporate,Furniture,Bookcases,"O'Sullivan Elevations Bookcase, Cherry Finish",Jumbo Box,0.69,2009-11-23,0,-19.346243563365938,1-20%,11,2009,4,Nov,2009-11,1,8.72883565807992,Fast,1,0.779255
5833,41383,2010-05-12,Low,36,1449.45,0.04,Regular Air,620.0665,41.94,2.99,Fred McMath,Nova Scotia,Atlantic,Small Business,Office Supplies,Binders and Binder Accessories,"Avery Trapezoid Extra Heavy Duty 4"" Binders",Small Box,0.35,2010-05-19,7,42.77943357825382,1-20%,5,2010,2,May,2010-05,0,7.279629132095211,Slow,1,0.5605
3786,26979,2012-03-28,Medium,50,6093.242,0.09,Regular Air,1174.3829999999998,155.99,8.08,Tom Boeckenhauer,Alberta,West,Corporate,Technology,Telephones and Communication,I888 World Phone,Small Box,0.6,2012-03-30,2,19.273532874617484,1-20%,3,2012,1,Mar,2012-03,0,8.715099669948522,Fast,0,0.12921892
3756,26818,2012-01-08,Not Specified,36,251.34,0.1,Regular Air,-162.196,7.3,7.72,Dionis Lloyd,Quebec,Quebec,Small Business,Office Supplies,Binders and Binder Accessories,"Angle-D Binders with Locking Rings, Label Holders",Small Box,0.38,2012-01-09,1,-64.53250576907774,1-20%,1,2012,1,Jan,2012-01,1,5.530777384499595,Fast,1,0.70051575
6215,44005,2010-09-03,Medium,7,733.36,0.02,Regular Air,-270.48,99.99,19.99,Shaun Chance,Alberta,West,Corporate,Technology,Computer Peripherals,US Robotics 56K V.92 External Faxmodem,Small Box,0.52,2010-09-04,1,-36.88229518926585,1-20%,9,2010,3,Sep,2010-09,1,6.598999371592005,Fast,1,0.8809748
